test_id,test_name,module,priority,test_type,manual_time_min,automated_time_min,created_date
TC_00001,Test_Case_1,Search,High,Automation,22,2,2024-09-21
TC_00002,Test_Case_2,Cart,Low,Automation,23,5,2024-09-17
TC_00003,Test_Case_3,User,High,Automation,19,2,2024-10-05
TC_00004,Test_Case_4,Payment,High,Automation,20,3,2024-09-11
TC_00005,Test_Case_5,Cart,Low,Manual,10,,2024-08-06
TC_00006,Test_Case_6,Catalog,Medium,Automation,19,4,2024-01-31
TC_00007,Test_Case_7,Payment,High,Automation,18,6,2024-05-03
TC_00008,Test_Case_8,Notification,Low,Automation,24,5,2024-02-21
TC_00009,Test_Case_9,Order,Medium,Manual,10,,2024-08-13
TC_00010,Test_Case_10,Order,Medium,Manual,22,,2024-01-27
TC_00011,Test_Case_11,User,Medium,Automation,17,4,2024-03-31
TC_00012,Test_Case_12,User,High,Automation,19,3,2024-11-22
TC_00013,Test_Case_13,Payment,Low,Automation,13,2,2024-10-22
TC_00014,Test_Case_14,Order,High,Automation,11,4,2024-04-12
TC_00015,Test_Case_15,Search,Medium,Automation,19,3,2024-09-17
TC_00016,Test_Case_16,Notification,Low,Automation,11,5,2024-02-09
TC_00017,Test_Case_17,Notification,High,Automation,15,5,2024-06-30
TC_00018,Test_Case_18,Auth,Medium,Automation,10,2,2024-09-17
TC_00019,Test_Case_19,Search,High,Manual,24,,2024-07-04
TC_00020,Test_Case_20,Notification,Low,Manual,12,,2024-01-06
TC_00021,Test_Case_21,Notification,Low,Automation,8,6,2024-02-27
TC_00022,Test_Case_22,Payment,Medium,Automation,19,2,2024-11-02
TC_00023,Test_Case_23,Order,Low,Automation,9,6,2024-10-10
TC_00024,Test_Case_24,Payment,High,Manual,11,,2024-10-07
TC_00025,Test_Case_25,Auth,Medium,Manual,14,,2024-09-18
TC_00026,Test_Case_26,Auth,Medium,Automation,18,5,2024-08-20
TC_00027,Test_Case_27,Search,Medium,Automation,23,2,2024-06-26
TC_00028,Test_Case_28,Auth,High,Manual,14,,2024-04-29
TC_00029,Test_Case_29,Search,High,Automation,9,5,2024-07-14
TC_00030,Test_Case_30,Auth,Medium,Automation,10,6,2024-04-26
TC_00031,Test_Case_31,Payment,Medium,Automation,22,3,2024-07-20
TC_00032,Test_Case_32,Search,High,Automation,23,4,2024-08-16
TC_00033,Test_Case_33,Order,High,Manual,15,,2024-08-12
TC_00034,Test_Case_34,Auth,High,Manual,13,,2024-09-18
TC_00035,Test_Case_35,Catalog,Low,Automation,13,6,2024-07-25
TC_00036,Test_Case_36,Auth,Low,Automation,11,5,2024-09-06
TC_00037,Test_Case_37,Order,Medium,Automation,12,6,2024-10-08
TC_00038,Test_Case_38,Search,High,Automation,9,3,2024-08-12
TC_00039,Test_Case_39,Order,High,Automation,18,3,2024-11-13
TC_00040,Test_Case_40,Payment,Low,Automation,15,3,2024-08-03
TC_00041,Test_Case_41,Catalog,Medium,Automation,18,6,2024-11-07
TC_00042,Test_Case_42,Search,High,Automation,21,4,2024-10-09
TC_00043,Test_Case_43,Cart,High,Manual,13,,2024-05-16
TC_00044,Test_Case_44,Notification,High,Manual,18,,2024-10-07
TC_00045,Test_Case_45,User,Medium,Automation,12,5,2024-07-12
TC_00046,Test_Case_46,Search,Low,Automation,8,4,2024-01-29
TC_00047,Test_Case_47,User,High,Automation,12,4,2024-11-12
TC_00048,Test_Case_48,Payment,Low,Automation,17,3,2024-06-11
TC_00049,Test_Case_49,Search,High,Automation,18,6,2024-06-01
TC_00050,Test_Case_50,User,Low,Automation,12,3,2024-07-21
TC_00051,Test_Case_51,Cart,High,Automation,15,4,2024-10-19
TC_00052,Test_Case_52,Notification,High,Automation,18,4,2024-03-13
TC_00053,Test_Case_53,Search,Low,Automation,8,5,2024-05-11
TC_00054,Test_Case_54,Order,High,Automation,9,5,2024-07-05
TC_00055,Test_Case_55,User,Medium,Automation,17,4,2024-03-30
TC_00056,Test_Case_56,Cart,High,Automation,20,5,2024-03-20
TC_00057,Test_Case_57,Search,Low,Automation,24,2,2024-04-13
TC_00058,Test_Case_58,Cart,High,Automation,15,3,2024-02-17
TC_00059,Test_Case_59,Notification,Medium,Automation,21,4,2024-03-24
TC_00060,Test_Case_60,Order,Low,Automation,19,5,2024-08-19
TC_00061,Test_Case_61,Notification,Medium,Automation,22,4,2024-03-29
TC_00062,Test_Case_62,Order,Medium,Automation,21,6,2024-05-22
TC_00063,Test_Case_63,Catalog,High,Manual,24,,2024-01-13
TC_00064,Test_Case_64,Auth,Low,Automation,8,5,2024-01-30
TC_00065,Test_Case_65,User,Medium,Automation,16,6,2024-05-05
TC_00066,Test_Case_66,Auth,Low,Automation,11,3,2024-11-06
TC_00067,Test_Case_67,Search,High,Manual,11,,2024-10-13
TC_00068,Test_Case_68,Order,High,Automation,24,2,2024-05-07
TC_00069,Test_Case_69,Search,Low,Automation,17,6,2024-09-23
TC_00070,Test_Case_70,Payment,High,Automation,19,4,2024-05-12
TC_00071,Test_Case_71,Cart,High,Manual,9,,2024-10-17
TC_00072,Test_Case_72,Notification,Low,Manual,17,,2024-06-19
TC_00073,Test_Case_73,Search,High,Manual,13,,2024-05-17
TC_00074,Test_Case_74,Auth,High,Automation,20,4,2024-08-04
TC_00075,Test_Case_75,Notification,High,Automation,23,3,2024-01-10
TC_00076,Test_Case_76,Search,Medium,Manual,12,,2024-07-05
TC_00077,Test_Case_77,Payment,Medium,Manual,14,,2024-06-21
TC_00078,Test_Case_78,Auth,High,Automation,9,4,2024-05-03
TC_00079,Test_Case_79,Auth,High,Automation,17,5,2024-09-09
TC_00080,Test_Case_80,Auth,High,Automation,22,6,2024-10-13
TC_00081,Test_Case_81,Payment,Medium,Automation,25,4,2024-10-04
TC_00082,Test_Case_82,Search,High,Manual,18,,2024-06-08
TC_00083,Test_Case_83,Search,Medium,Automation,23,6,2024-08-14
TC_00084,Test_Case_84,Order,High,Automation,14,5,2024-02-02
